Dataset,embeddings,# Features,# Samples,Feature_Samples_ratio,Intrinsic_Dimension,Condition number,Fisher Discriminant Ratio,Total Correlations,Mutual information,# Non-zero entries,# Low variance features,Variation,std_var,Coefficient of Variation %,std_co_of_v,Skewness,std_skew,Kurtosis,std_kurt,Mean Log Kernel Density,Isomap Reconstruction Error,Fractal dimension,Entropy,std_entropy,iteration,model,accuracy,f1_score,time,auc,Model_Parameters
class_data-16.csv,none,20,140,0.14285714285714285,18,2.6075640967645868e+16,0.04681544808772977,40.574736051002176,0.03739213624442297,2780,5,0.03650000000000001,0.007451598203705947,38.210959597987355,5.070734848710701,0.07014937033096433,0.25175280304732106,0.10977766034109929,0.3929157133012937,8.882009638791743,0.5285994107302802,1.9991337096226423,0.9998527812126373,0.0,1,mlp,0.8,0.799777530589544,0.2776491641998291,0.8,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-16.csv,none,20,140,0.14285714285714285,18,2.6075640967645868e+16,0.04681544808772977,40.574736051002176,0.03739213624442297,2780,5,0.03650000000000001,0.007451598203705947,38.210959597987355,5.070734848710701,0.07014937033096433,0.25175280304732106,0.10977766034109929,0.3929157133012937,8.882009638791743,0.5285994107302802,1.9991337096226423,0.9998527812126373,0.0,1,nb,0.7166666666666667,0.7146853146853147,0.002496004104614258,0.7166666666666667,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-16.csv,none,20,140,0.14285714285714285,18,2.6075640967645868e+16,0.04681544808772977,40.574736051002176,0.03739213624442297,2780,5,0.03650000000000001,0.007451598203705947,38.210959597987355,5.070734848710701,0.07014937033096433,0.25175280304732106,0.10977766034109929,0.3929157133012937,8.882009638791743,0.5285994107302802,1.9991337096226423,0.9998527812126373,0.0,1,rf,0.8666666666666667,0.8666666666666667,0.06801104545593262,0.8666666666666667,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-16.csv,none,20,140,0.14285714285714285,18,2.6075640967645868e+16,0.04681544808772977,40.574736051002176,0.03739213624442297,2780,5,0.03650000000000001,0.007451598203705947,38.210959597987355,5.070734848710701,0.07014937033096433,0.25175280304732106,0.10977766034109929,0.3929157133012937,8.882009638791743,0.5285994107302802,1.9991337096226423,0.9998527812126373,0.0,1,svc,0.5,0.3333333333333333,0.0033178329467773438,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-16.csv,pca,3,140,0.02142857142857143,3,1.4320140153441787,0.13353005968233944,8.881784197001252e-16,0.02587991182761747,420,1,0.09333333333333334,0.0404145188432738,-1.5382610223539668e+18,2.7019391704571187e+18,0.40599196639906315,0.31707780643300026,0.3992604130569573,0.28393951578583193,-0.4796619984996407,0.07769378011513484,1.9941947169077499,0.9998527812126373,0.0,2,dt,0.5333333333333333,0.53125,0.0025107860565185547,0.5333333333333333,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-16.csv,pca,3,140,0.02142857142857143,3,1.4320140153441787,0.13353005968233944,8.881784197001252e-16,0.02587991182761747,420,1,0.09333333333333334,0.0404145188432738,-1.5382610223539668e+18,2.7019391704571187e+18,0.40599196639906315,0.31707780643300026,0.3992604130569573,0.28393951578583193,-0.4796619984996407,0.07769378011513484,1.9941947169077499,0.9998527812126373,0.0,2,lr,0.5833333333333334,0.5555555555555555,0.002814054489135742,0.5833333333333334,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-16.csv,pca,3,140,0.02142857142857143,3,1.4320140153441787,0.13353005968233944,8.881784197001252e-16,0.02587991182761747,420,1,0.09333333333333334,0.0404145188432738,-1.5382610223539668e+18,2.7019391704571187e+18,0.40599196639906315,0.31707780643300026,0.3992604130569573,0.28393951578583193,-0.4796619984996407,0.07769378011513484,1.9941947169077499,0.9998527812126373,0.0,2,mlp,0.5833333333333334,0.5555555555555555,0.03988003730773926,0.5833333333333334,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-16.csv,pca,3,140,0.02142857142857143,3,1.4320140153441787,0.13353005968233944,8.881784197001252e-16,0.02587991182761747,420,1,0.09333333333333334,0.0404145188432738,-1.5382610223539668e+18,2.7019391704571187e+18,0.40599196639906315,0.31707780643300026,0.3992604130569573,0.28393951578583193,-0.4796619984996407,0.07769378011513484,1.9941947169077499,0.9998527812126373,0.0,2,nb,0.5333333333333333,0.5064629847238543,0.0030760765075683594,0.5333333333333333,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-16.csv,pca,3,140,0.02142857142857143,3,1.4320140153441787,0.13353005968233944,8.881784197001252e-16,0.02587991182761747,420,1,0.09333333333333334,0.0404145188432738,-1.5382610223539668e+18,2.7019391704571187e+18,0.40599196639906315,0.31707780643300026,0.3992604130569573,0.28393951578583193,-0.4796619984996407,0.07769378011513484,1.9941947169077499,0.9998527812126373,0.0,2,rf,0.5833333333333334,0.5737425404944586,0.05861687660217285,0.5833333333333334,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-16.csv,pca,3,140,0.02142857142857143,3,1.4320140153441787,0.13353005968233944,8.881784197001252e-16,0.02587991182761747,420,1,0.09333333333333334,0.0404145188432738,-1.5382610223539668e+18,2.7019391704571187e+18,0.40599196639906315,0.31707780643300026,0.3992604130569573,0.28393951578583193,-0.4796619984996407,0.07769378011513484,1.9941947169077499,0.9998527812126373,0.0,2,svc,0.5,0.3333333333333333,0.0032091140747070312,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-16.csv,nmf,3,140,0.02142857142857143,2,4.131570965668306,0.15132974807001323,2.5322895829843084,0.05862945283733093,412,1,0.02,0.01,51.12353230492533,10.58353003298414,0.3049859339815679,0.4297444226655729,-0.05232222930909636,0.3297744866955385,1.1637009111722194,0.003881183109284674,1.9941947169077492,0.9998527812126373,0.0,2,dt,0.6833333333333333,0.6789636722050126,0.002734661102294922,0.6833333333333333,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-16.csv,nmf,3,140,0.02142857142857143,2,4.131570965668306,0.15132974807001323,2.5322895829843084,0.05862945283733093,412,1,0.02,0.01,51.12353230492533,10.58353003298414,0.3049859339815679,0.4297444226655729,-0.05232222930909636,0.3297744866955385,1.1637009111722194,0.003881183109284674,1.9941947169077492,0.9998527812126373,0.0,2,lr,0.65,0.632760128242495,0.003290891647338867,0.65,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-16.csv,nmf,3,140,0.02142857142857143,2,4.131570965668306,0.15132974807001323,2.5322895829843084,0.05862945283733093,412,1,0.02,0.01,51.12353230492533,10.58353003298414,0.3049859339815679,0.4297444226655729,-0.05232222930909636,0.3297744866955385,1.1637009111722194,0.003881183109284674,1.9941947169077492,0.9998527812126373,0.0,2,mlp,0.65,0.632760128242495,0.04181718826293945,0.65,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-16.csv,nmf,3,140,0.02142857142857143,2,4.131570965668306,0.15132974807001323,2.5322895829843084,0.05862945283733093,412,1,0.02,0.01,51.12353230492533,10.58353003298414,0.3049859339815679,0.4297444226655729,-0.05232222930909636,0.3297744866955385,1.1637009111722194,0.003881183109284674,1.9941947169077492,0.9998527812126373,0.0,2,nb,0.6166666666666667,0.5911111111111111,0.002507925033569336,0.6166666666666667,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-16.csv,nmf,3,140,0.02142857142857143,2,4.131570965668306,0.15132974807001323,2.5322895829843084,0.05862945283733093,412,1,0.02,0.01,51.12353230492533,10.58353003298414,0.3049859339815679,0.4297444226655729,-0.05232222930909636,0.3297744866955385,1.1637009111722194,0.003881183109284674,1.9941947169077492,0.9998527812126373,0.0,2,rf,0.6,0.5833333333333334,0.05336308479309082,0.6,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-16.csv,nmf,3,140,0.02142857142857143,2,4.131570965668306,0.15132974807001323,2.5322895829843084,0.05862945283733093,412,1,0.02,0.01,51.12353230492533,10.58353003298414,0.3049859339815679,0.4297444226655729,-0.05232222930909636,0.3297744866955385,1.1637009111722194,0.003881183109284674,1.9941947169077492,0.9998527812126373,0.0,2,svc,0.5,0.3333333333333333,0.003016948699951172,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-16.csv,none,20,140,0.14285714285714285,18,2.5704761392642348e+16,0.07017586088260536,38.92686835300303,0.0528413123238642,2780,6,0.03750000000000001,0.007163503994113791,38.51050707332119,5.72616784254579,0.0724124310986131,0.2631469475842459,-0.010862484718595366,0.36102098668720817,8.87721034702765,0.5809242042573551,1.9991340827357356,0.9998527812126373,0.0,2,dt,0.6166666666666667,0.6157059314954052,0.0031249523162841797,0.6166666666666667,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
